"Num","Date","Payee","Category","S","Withdrawal","Deposit","Total","Comment"
"","2005/02/01","Grocery Store A","","I","125.50","","1000.00",""
"","2005/02/02","Gas Station B","","I","55.75","","944.25",""
"","03.02.2005","Coffee Shop C","","I","12.00","","932.25",""
"","2005-02-04","Employer XYZ","","I","","2500.00","3432.25",""
"","05-02-2005","Utility Company D","","I","85.30","","3346.95",""
"","2005/02/06","Online Store E","","I","299.99","","3046.96",""
"","07.02.2005","Restaurant F","","I","45.00","","3001.96",""
"","2005-02-08","Memo Entry","","I","","","3001.96","Balance check - no transaction"
"","09.02.2005","Pharmacy G","","I","28.45","","2973.51",""
"","2005/02/10","Bookstore H","","I","35.00","","2938.51",""
